timestamp,actual_load_mw,predicted_load_mw,forecast_error_mw,rebap_price_eur_mwh,hourly_imbalance_cost_eur
2025-01-07 00:00:00,53620.11489366013,52759.97228147178,860.1426121883487,47.84933455239984,411.5725161337541
2025-01-07 01:00:00,51223.399089277336,53321.57055194495,-2098.171462667611,95.96079742990989,2013.4220670226437
2025-01-07 02:00:00,54364.49502091148,54305.82914533824,58.665875573242374,10.0,5.866587557324237
2025-01-07 03:00:00,55576.81448328113,55994.75255799573,-417.93807471459877,13.281697773067613,55.50927196217052
2025-01-07 04:00:00,58979.86280216172,57776.9450388446,1202.9177633171203,51.57041169586492,620.3496429053289
2025-01-07 05:00:00,64369.35697842005,63260.19177894287,1109.165199477182,10.0,110.9165199477182
2025-01-07 06:00:00,62566.80674594146,62978.50104713773,-411.69430119627214,10.0,41.169430119627215
2025-01-07 07:00:00,68423.1829111391,67034.76987381483,1388.413037324266,10.0,138.8413037324266
2025-01-07 08:00:00,71149.1587063028,70882.93142054815,266.2272857546486,54.07784351980549,143.9699749974243
2025-01-07 09:00:00,67006.30150478584,66173.15063767589,833.1508671099436,93.37388673464639,777.9453469839631
2025-01-07 10:00:00,72940.30596551306,71407.16189149916,1533.1440740139078,94.31149404767717,1445.9310821059419
2025-01-07 11:00:00,73451.06176239406,73112.32976936705,338.73199302701687,136.4561944642591,462.22078711760673
2025-01-07 12:00:00,68776.98014304451,69651.21727971737,-874.2371366728621,69.57493029068873,608.2498784154569
2025-01-07 13:00:00,68182.81842733422,68259.61016624319,-76.79173890897073,75.62902305479726,58.07684192364519
2025-01-07 14:00:00,70314.56709385861,70499.41381766784,-184.84672380922711,53.731683333724504,99.32125628993825
2025-01-07 15:00:00,67442.72159982754,67992.19089875753,-549.4692989299947,55.91780904187959,307.25119331942904
2025-01-07 16:00:00,69570.59855380033,67826.83985005041,1743.758703749918,158.62453992178456,2766.0292211693813
2025-01-07 17:00:00,62449.01527922306,62243.92734571847,205.08793350459018,76.76081467647643,157.42716856127367
2025-01-07 18:00:00,60946.5396136078,60727.4123264781,219.12728712969692,80.67234210923547,176.77511472795584
2025-01-07 19:00:00,56487.27427936756,59113.48322815161,-2626.2089487840494,13.469856368736515,353.7465733441166
2025-01-07 20:00:00,54242.41585895901,54619.40517335348,-376.9893143944719,83.46900237072806,314.6692197693132
2025-01-07 21:00:00,52692.38455433283,52248.27490294958,444.10965138324536,94.62493906955591,420.2384870234131
2025-01-07 22:00:00,51733.34308618225,51884.43070990281,-151.08762372055935,114.96395575720395,173.6963088887146
2025-01-07 23:00:00,53770.18236543268,54973.033838349955,-1202.8514729172748,93.35380362056756,1122.9076018742971
2025-01-08 00:00:00,53020.09832462611,54010.706007300156,-990.6076826740464,59.29677973622074,587.3984556453098
2025-01-08 01:00:00,53818.832278254464,54309.22302114243,-490.3907428879684,57.37595092115561,281.3663519612911
2025-01-08 02:00:00,55899.70379423996,54205.04673896964,1694.6570552703197,61.75636945539937,1046.55867205473
2025-01-08 03:00:00,53074.34324325442,54179.22982338735,-1104.8865801329302,69.82341696024065,771.4695637839593
2025-01-08 04:00:00,62546.272440566674,61636.911920021455,909.3605205452186,122.04426983627803,1109.8224074787893
2025-01-08 05:00:00,63033.470560208654,62751.04237021346,282.4281899951966,113.26877971405432,319.90296437605
2025-01-08 06:00:00,63215.9863260199,64091.250749613406,-875.2644235935077,98.88099291766011,865.4701527042948
2025-01-08 07:00:00,67730.58383266395,67551.2251310366,179.35870162735227,156.31444912116342,280.36356639966687
2025-01-08 08:00:00,69191.66938015445,68551.10715680466,640.5622233497852,10.0,64.05622233497851
2025-01-08 09:00:00,70632.12272001835,71410.86131905876,-778.7385990404146,44.29736415532862,344.96067303503685
2025-01-08 10:00:00,71364.90492055082,71866.99715720967,-502.0922366588493,64.49273213985278,323.8130012833874
2025-01-08 11:00:00,74149.58215240254,73184.42954574706,965.1526066554798,34.74967367175622,335.3873812472281
2025-01-08 12:00:00,71739.76356081836,70723.68342283611,1016.0801379822515,23.1612173906424,235.3365296212085
2025-01-08 13:00:00,75225.98555709426,75769.81854948947,-543.8329923952115,10.0,54.38329923952114
2025-01-08 14:00:00,69302.4553739844,71138.03554674471,-1835.5801727603102,50.990212456208184,935.9662298945154
2025-01-08 15:00:00,67459.38129031257,67700.09821961113,-240.71692929856363,105.2312174228824,253.30935524385757
2025-01-08 16:00:00,63847.25621993529,66008.65927634042,-2161.403056405128,99.82713540369228,2157.6667557370906
2025-01-08 17:00:00,60374.23513475661,61773.13415419444,-1398.8990194378348,31.154155119168422,435.8151704761891
2025-01-08 18:00:00,60998.641409898104,61987.07812726114,-988.436717363038,74.91102853392589,740.4481113836257
2025-01-08 19:00:00,53973.16015742254,54645.23216756658,-672.0720101440384,126.09199168472412,847.4289831461792
2025-01-08 20:00:00,58747.90283341378,56494.229533888625,2253.6732995251514,10.0,225.36732995251512
2025-01-08 21:00:00,51330.80268339104,50689.322129289045,641.480554101996,57.85238088323618,371.11177345098065
2025-01-08 22:00:00,51128.8732315312,50381.08315066406,747.7900808671402,77.89233308640227,582.4711405761097
2025-01-08 23:00:00,55117.742283118336,53961.57945635074,1156.1628267675987,65.45069030165557,756.7165511305277
2025-01-09 00:00:00,51569.52339631545,51619.98592444609,-50.4625281306362,103.27850273078273,52.11694349342111
2025-01-09 01:00:00,51931.49884028995,52054.26636930605,-122.76752901610598,10.0,12.276752901610596
2025-01-09 02:00:00,51928.6411839587,53220.56591986384,-1291.924735905137,19.73816026411641,255.00217486471857
2025-01-09 03:00:00,57309.2268612218,56335.962005553636,973.264855668167,95.6918604213198,931.335247215742
2025-01-09 04:00:00,57585.64315504012,60120.47263631084,-2534.8294812707245,10.0,253.48294812707246
2025-01-09 05:00:00,58377.348293278155,58724.59010998627,-347.2418167081123,101.52955284649744,352.5530637998007
2025-01-09 06:00:00,62653.06357852675,63189.82207635269,-536.7584978259401,85.2418170304361,457.54269661210515
2025-01-09 07:00:00,65204.05802661014,65522.55198106062,-318.4939544504814,98.38638828674124,313.35469869544744
2025-01-09 08:00:00,70429.80928614209,70317.29177003219,112.51751610990323,43.88196562581332,49.3748977423667
2025-01-09 09:00:00,67859.06627077254,67798.07371519475,60.99255557778815,87.94272965210533,53.638518259684325
2025-01-09 10:00:00,74671.48540735013,74979.7878989434,-308.30249159326195,12.24705934321458,37.757989102035936
2025-01-09 11:00:00,75962.87586709022,74572.18722410584,1390.6886429843726,46.347277589015626,644.5463257628817
2025-01-09 12:00:00,69600.70425069722,69368.44531710881,232.2589335884113,66.635252312489,154.76632641493416
2025-01-09 13:00:00,75287.60816962039,72594.24555436408,2693.3626152563083,24.556275894939063,661.3895546534852
2025-01-09 14:00:00,67334.88989717254,67439.3000884636,-104.41019129105553,74.81480906154175,78.11428525519369
2025-01-09 15:00:00,67336.6806494229,66257.199686143,1079.4809632799006,13.51067470430305,145.84516144362442
2025-01-09 16:00:00,65794.91446516784,66308.24381889006,-513.3293537222198,77.08928644257549,395.7219358847436
2025-01-09 17:00:00,68335.16418499136,67547.36828107729,787.7959039140696,143.38326369742754,1129.5674783066434
2025-01-09 18:00:00,61229.60073526536,61199.897616687376,29.70311857798515,10.0,2.970311857798515
2025-01-09 19:00:00,58615.42887919704,57778.08202789048,837.34685130656,63.98479476758335,535.7746643013238
2025-01-09 20:00:00,52830.94703400098,52816.91626862377,14.030765377210628,10.0,1.4030765377210628
2025-01-09 21:00:00,48978.38478974222,49643.27272161716,-664.8879318749459,27.517069185931227,182.95767222293614
2025-01-09 22:00:00,53879.74123425225,52910.612434572016,969.1287996802348,96.58771272827506,936.0593410021255
2025-01-09 23:00:00,48389.2759507115,51193.12723545352,-2803.8512847420207,45.62171291944396,1279.164983813146
2025-01-10 00:00:00,49716.36403396136,50058.57930180606,-342.2152678446946,98.40845624458086,336.7687621192215
2025-01-10 01:00:00,50342.81216310415,50197.63334124094,145.17882186321367,81.01475114045408,117.6162612411257
2025-01-10 02:00:00,54841.95280665026,52509.24827096718,2332.7045356830786,62.09667778970035,1448.5320193088469
2025-01-10 03:00:00,60477.06292070315,59586.73501072057,890.3279099825813,18.67643323744401,166.2814977022274
2025-01-10 04:00:00,59053.69490277522,59289.21267346478,-235.5177706895629,95.84696983238919,225.73664662274092
2025-01-10 05:00:00,63785.91455298529,64844.71098793979,-1058.7964349545,78.68601778031726,833.1247510656631
2025-01-10 06:00:00,63568.60963255071,64209.33386277932,-640.7242302286104,10.0,64.07242302286105
2025-01-10 07:00:00,64898.846238090126,64683.66021953404,215.18601855608722,21.59634830225064,46.47232206511829
2025-01-10 08:00:00,68733.10570358693,68720.71237289341,12.39333069352142,10.0,1.239333069352142
